dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
in,35.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,22.10.177.921.,51480,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,434e6a283eb2946c9763d13fda9afefe,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,ec0a585245cc4402888ec1dc6fcd70ba,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",educational,city147,country4,region32
in,29.187.247.54,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,151.205.52.220,61992,30735,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,1d02ceb846892ecdc7f29e80282a0f13,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,1d2faec0b44b64ac4ca477d1fa137c11,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city-1,country4,region-1
in,156.99.99.68,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,138.149.56.208,64484,30735,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,2b3f7fe1dbfb1d7a064329d6be0a1d39,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,d3cd0dcd0e54c925712cc14916c580b0,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city203,country4,region21
in,81.89.24.112,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,21.15.11.126,52962,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,42826f6b8da2fe5e38f48859cba97441,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,0e3ea820e200c89dbc51e7a4f9c6eccc,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city68,country4,region28
in,63.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,172.98.51.112,45796,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,3e81c1e39d9715781962af466b817ffc,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,8ccd9f4e4cabbc367b22b1cd2e6423ef,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city144,country4,region26
in,99.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,22.125.30.211,62983,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,e50229f3d1f2a5f59595524635baf748,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,1448e24628354ed4984c17d78f64630f,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city144,country4,region26
in,148.79.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,105.62.204.126,49266,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,0fc78d1703136ebcc49f7597f0be6f98,"20 August, 2018 (14:12:03)",DESKTOP,32Bit,50032,Windows 7,805c8c87a95beaf515278e336f39a7c9,qhpname6,qhpver0,1,0,0,"21 August, 2018 (04:54:32)",finance,city165,country4,region26
in,60.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,12.10.154.19,62903,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,14eb8ff7280812efe381c8072f354f6a,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,7c1ad069bebe02f965ccbd0ae1966b9b,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city79,country4,region22
in,60.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,52.10.154.19,54748,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,14eb8ff7280812efe381c8072f354f6a,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,7c1ad069bebe02f965ccbd0ae1966b9b,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",healthcare,city79,country4,region22
in,72.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,12.10.154.19,62846,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,c858063178049622d91aa04efacb3f7c,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,de00328627465eb3fbfe43b2d145e62d,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city122,country4,region22
in,72.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,52.10.154.19,54781,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,c858063178049622d91aa04efacb3f7c,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,de00328627465eb3fbfe43b2d145e62d,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city122,country4,region22
in,75.10.154.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,52.10.154.19,54815,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,ba30a1138c36b621e38767b3cd96c847,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,54aae1135d355bfa4eee40142372267d,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",it,city-1,country-1,region-1
in,151.94.198.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,105.94.198.19,60425,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,d68c86614cca99a33ba252c91c40e766,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,2f868f09bab6ee7a71b8ab5e9510d84d,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city72,country4,region33
in,165.218.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,88.22.79.127,56647,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,e0974b0164f8c0b15d3883b9220a2a5b,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,2c1c5689b292f830ea8c2ed2546d168f,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city124,country4,region42
in,101.109.29.811.,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,61.109.29.181,51703,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,be5209ce7fa8e49352ab9604fea28ae4,"01 March, 2019 (13:00:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,b205bb92d847ed6543266d6f85de6b20,qhpname7,qhpver1,1,0,1,"03 March, 2019 (08:09:50)",educational,city145,country4,region5
in,24.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,213.58.251.189,58151,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,ff2b4463124656f9590e0914f54dfca4,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,789a80c5ffaff5378df1c830cfff8e57,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city144,country4,region26
in,27.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,22.10.177.921.,51446,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,61e5aed16d3726a02cd8b56482af75a8,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,f5b745d5fad738294f3d1eed65227eff,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",bollywood,city147,country4,region32
in,34.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,22.10.177.921.,51484,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,b985d8bf22c67449b9d4530d42b10c22,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,e3e6c95833774b466db49aa77d055c1d,qhpname4,qhpver0,0,0,0,"02 March, 2019 (08:03:05)",government,city147,country4,region32
in,35.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,22.10.177.921.,51480,1912,qhcltr0,2019-03-04T06:28:21.000Z,,,qhcomp1,434e6a283eb2946c9763d13fda9afefe,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,ec0a585245cc4402888ec1dc6fcd70ba,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",manufacturing,city147,country4,region32
in,29.187.247.54,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,151.205.52.220,61992,30735,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,1d02ceb846892ecdc7f29e80282a0f13,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,1d2faec0b44b64ac4ca477d1fa137c11,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city-1,country4,region-1
in,156.99.99.68,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,138.149.56.208,64484,30735,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,2b3f7fe1dbfb1d7a064329d6be0a1d39,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,d3cd0dcd0e54c925712cc14916c580b0,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city203,country4,region21
in,81.89.24.112,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,21.15.11.126,52962,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,42826f6b8da2fe5e38f48859cba97441,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,0e3ea820e200c89dbc51e7a4f9c6eccc,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",educational,city68,country4,region28
in,63.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,172.98.51.112,45796,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,3e81c1e39d9715781962af466b817ffc,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,8ccd9f4e4cabbc367b22b1cd2e6423ef,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city144,country4,region26
in,99.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,22.125.30.211,62983,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,e50229f3d1f2a5f59595524635baf748,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,1448e24628354ed4984c17d78f64630f,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city144,country4,region26
in,148.79.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,105.62.204.126,49266,31780,qhcltr4,2019-03-04T06:28:21.000Z,,,qhcomp1,0fc78d1703136ebcc49f7597f0be6f98,"20 August, 2018 (14:12:03)",DESKTOP,32Bit,50032,Windows 7,805c8c87a95beaf515278e336f39a7c9,qhpname6,qhpver0,1,0,0,"21 August, 2018 (04:54:32)",fmcg,city165,country4,region26
in,167.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49587,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,84ca557a8a871879e4bb9537f77d2226,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,99c6b8b224d3a378dcc34bd9f9fbeefc,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,169.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49585,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,d2877400236aaee734c1c0c6a3199379,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,f643c68fa9717a3dcaaced9ec0886889,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,173.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49581,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,295e8622698afc4b7d7b1a77a0e5465f,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,1a7ea1210d7fa01e764c6fe71a87fdce,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",it,city-1,country4,region-1
in,174.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49580,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,2ad1b46b12030923ea5dbf214ed95ce7,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,f7031fa3a5fa70638dd538c0f9f1412d,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",it,city-1,country4,region-1
in,176.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49703,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,e70891e19227137e62b5e4d694c10d1c,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,5f0a461c2322fde98d611ad63a8428e6,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",finance,city-1,country4,region-1
in,180.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49697,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,d78f97feb40570531418b93db2fde292,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,51006b682de26f223912e6ef098c4af2,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city-1,country4,region-1
in,184.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49693,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,bc869b75397062509cde28f1f19f06a0,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,959b7017820dcd49e647f701bcf4fa14,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",healthcare,city-1,country4,region-1
in,195.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49709,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,10e15167f5427e73fbaa04449baf5b02,"30 December, 2018 (08:53:46)",DESKTOP,64Bit,50033,Windows 7 64 bit,80944447cb52b3e658ff609ad6b2999a7,qhpname7,qhpver0,1,0,0,"31 December, 2018 (12:56:50)",manufacturing,city-1,country4,region-1
in,214.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,192.10.177.921.,49740,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,ad25206372fed0d011dee92f72022b24,"28 February, 2019 (10:52:05)",DESKTOP,32Bit,50032,Windows 7,1fc684710143d49840ad3c98c5800dc1,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,12.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt5,SMB,,13.10.177.921.,52270,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,a22026a28d89e38e03dacf01ae3cc6a4,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,fec4f222f97713b9bda7cd3902ca3e50,qhpname1,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",it,city68,country4,region28
in,181.16.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,178.16.177.921.,52111,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,4119aa21dd62dcfbf0ec58f46d68865c,"01 March, 2019 (13:00:25)",LAPTOP,32Bit,50032,Windows 7,1d6109550427009c3ca89a5d26c20f7a,qhpname7,qhpver1,0,0,1,"03 March, 2019 (08:09:50)",finance,city-1,country4,region-1
in,184.16.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,178.16.177.921.,52048,1912,qhcltr0,2019-03-04T06:28:22.000Z,,,qhcomp1,49cead513f7fa3f937000d6c15869bec,"01 March, 2019 (13:00:25)",LAPTOP,64Bit,50033,Windows 7 64 bit,c7e721b26ee890dd50b592b63c35de73,qhpname7,qhpver1,1,0,1,"03 March, 2019 (08:09:50)",fmcg,city-1,country4,region-1
in,11.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt6,SMB,,252.225.30.209,64985,30735,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,57d978092aed5019bbd93c44ac3c62cd,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,27f21d640d5bde512d9b84f64a091e89,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city144,country4,region26
in,207.90.204.126,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,105.62.204.126,49270,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,a93c17e452ff5e4969c00a1fadbc1c8f,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,bf88e0321104de87091061957e02756a,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city165,country4,region26
in,23.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,75.9.177.921.,53544,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,32b6970c18d3c33713123c7c741a7c52,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,823e868a9342d6cff8a21f8d6df02ad7,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",government,city124,country4,region42
in,23.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,75.9.177.921.,53563,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,32b6970c18d3c33713123c7c741a7c52,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,823e868a9342d6cff8a21f8d6df02ad7,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",manufacturing,city124,country4,region42
in,33.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,24.10.177.921.,52263,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,54364b66a38480a8912d71796e4b634a,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,cd87efa0cff271491619faa17506c3a5,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city155,country4,region28
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,55715,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",fmcg,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,56117,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",educational,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,56483,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",fmcg,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,56786,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",healthcare,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,57158,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",defence,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,57701,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",educational,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,58300,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",educational,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,58861,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",defence,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,59457,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",government,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,60058,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",healthcare,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,60466,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",healthcare,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,60920,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",it,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,50.10.177.921.,61394,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",defence,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,14.10.177.921.,53318,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",finance,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,14.10.177.921.,53343,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",manufacturing,city124,country4,region42
in,15.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,14.10.177.921.,53361,31780,qhcltr4,2019-03-04T06:28:22.000Z,,,qhcomp1,5fb2c35ffff3765517975a6eaee2a2b9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,d4ba1e788adfa5e8588b7fd77be7cb76,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",government,city124,country4,region42
